Id,SalePrice
1461,114699.29824
1462,164698.45729
1463,166636.75525
1464,182457.7783
1465,196540.3704
1466,169820.94205
1467,161077.17091
1468,160159.84585
1469,214439.73587
1470,115698.16636
1471,195903.29166
1472,97300.59484
1473,87804.52409
1474,159347.93301
1475,119735.46707
1476,355475.34716
1477,233626.63137
1478,326193.22016
1479,318759.54486
1480,425404.35249
1481,301007.1908
1482,206152.46794
1483,181023.27546
1484,177256.98644
1485,192262.38567
1486,207751.13301
1487,314562.34799
1488,243922.05589
1489,188182.21866
1490,241199.3093
1491,211904.8818
1492,113351.59947
1493,181870.97729
1494,271236.94107
1495,276562.77948
1496,248580.77944
1497,194144.93232
1498,178723.38727
1499,172933.01488
1500,160307.30569
1501,176322.39707
1502,164924.61449
1503,280865.8907
1504,234398.03062
1505,211340.14702
1506,191210.91045
1507,240079.75997
1508,203569.12447
1509,170585.51415
1510,147013.82879
1511,150267.01124
1512,173103.00135
1513,174013.36928
1514,116209.34933
1515,219017.46928
1516,171652.70323
1517,178761.00821
1518,131625.1577
1519,215106.82179
1520,130050.76112
1521,135645.94993
1522,179170.64379
1523,112054.92664
1524,127272.60558
1525,118829.43031
1526,105061.00543
1527,108108.53933
1528,141179.76003
1529,141661.43871
1530,197825.71425
1531,109018.62824
1532,88376.80144
1533,145772.49083
1534,128474.87719
1535,145765.78898
1536,111493.23959
1537,29667.17853
1538,175933.76946
1539,212701.82317
1540,117964.76271
1541,152437.11124
1542,135849.89123
1543,205399.07068
1544,79155.34186
1545,110121.50493
1546,133484.13134
1547,128142.15883
1548,133114.76441
1549,95979.11779
1550,138609.87401
1551,111852.51257
1552,139760.81848
1553,145321.12815
1554,122844.49722
1555,159924.6823
1556,109530.85363
1557,134146.02267
1558,122354.17129
1559,110499.39712
1560,148547.03222
1561,126394.80527
1562,120827.04051
1563,115329.7508
1564,156756.60423
1565,146006.16943
1566,240732.60688
1567,98149.90389
1568,213943.03547
1569,130220.10309
1570,135639.4078
1571,106074.61035
1572,140092.28893
1573,251196.77127
1574,149006.5854
1575,245897.1425
1576,235988.1486
1577,187998.66329
1578,160480.83362
1579,125038.65208
1580,191146.92942
1581,131141.49155
1582,129855.27218
1583,278132.38783
1584,225182.75615
1585,142552.12727
1586,65781.99817
1587,94322.51507
1588,160962.20216
1589,112068.66899
1590,143041.76179
1591,80720.83117
1592,142336.47427
1593,136006.32098
1594,130188.48148
1595,112841.86804
1596,216933.00012
1597,160033.18376
1598,195642.73583
1599,200280.07401
1600,181250.9075
1601,37566.70675
1602,126977.86175
1603,71535.32573
1604,275929.9389
1605,254584.38636
1606,170316.64625
1607,170119.43836
1608,208368.94142
1609,188178.50626
1610,141865.05743
1611,143572.28876
1612,198241.20697
1613,145659.64584
1614,118685.98704
1615,58642.29827
1616,56634.81546
1617,73503.19935
1618,109454.87353
1619,134733.01772
1620,168600.95983
1621,141446.52623
1622,142519.85482
1623,273997.25851
1624,218821.03283
1625,112655.86625
1626,172774.44393
1627,179530.27625
1628,297561.6872
1629,182763.07867
1630,330808.60749
1631,207605.1656
1632,228237.69815
1633,182920.53577
1634,188484.29314
1635,175896.07796
1636,155903.02016
1637,177547.74197
1638,197625.41964
1639,180879.64618
1640,248690.22033
1641,186120.43514
1642,262564.25061
1643,230428.26495
1644,229792.98653
1645,183535.30042
1646,157432.28142
1647,173400.66855
1648,137029.81171
1649,120482.55371
1650,99074.43423
1651,105694.24503
1652,98508.41033
1653,96733.66104
1654,154488.05834
1655,150839.08781
1656,151458.9542
1657,154681.9541
1658,163233.95253
1659,126274.37614
1660,151413.92223
1661,393399.98259
1662,382946.92999
1663,365302.55454
1664,450339.88568
1665,327024.62106
1666,327429.02604
1667,370641.20155
1668,346057.52376
1669,336510.03154
1670,345660.48811
1671,233756.15833
1672,393531.1101
1673,269464.99499
1674,235863.75477
1675,186429.80617
1676,185598.42729
1677,196015.27288
1678,427156.00833
1679,384068.73818
1680,321436.70031
1681,286801.21299
1682,319273.98683
1683,185359.43803
1684,194162.80833
1685,187333.30387
1686,181522.00417
1687,193389.70487
1688,202674.68056
1689,208173.95264
1690,203502.58165
1691,193395.75172
1692,291655.20061
1693,196474.32368
1694,171019.91025
1695,169359.66692
1696,263730.38639
1697,169397.03062
1698,307391.69522
1699,271590.30484
1700,235827.13556
1701,258118.86561
1702,248261.78957
1703,238739.79069
1704,264146.06273
1705,259136.8614
1706,422895.26747
1707,233239.93199
1708,196190.09414
1709,253822.33699
1710,214784.03034
1711,283475.45779
1712,235200.14307
1713,275668.30902
1714,214332.02094
1715,208444.18551
1716,186074.85945
1717,181550.86176
1718,127751.56012
1719,236781.12251
1720,261611.69705
1721,181471.43552
1722,112889.28064
1723,149453.04117
1724,213929.41509
1725,233968.48968
1726,193178.18491
1727,168129.29319
1728,198222.64157
1729,160855.70502
1730,153106.85943
1731,124949.12855
1732,125159.41678
1733,116902.07853
1734,119713.22552
1735,133431.47683
1736,107722.26255
1737,309577.90733
1738,218567.44297
1739,273908.68056
1740,189301.59152
1741,175872.67916
1742,176834.57035
1743,186410.09342
1744,304912.38463
1745,228397.45288
1746,235747.25279
1747,225238.72143
1748,221256.51245
1749,157377.09494
1750,145029.57078
1751,227240.86549
1752,113496.87439
1753,157554.3732
1754,201731.73718
1755,178288.47709
1756,115151.58804
1757,108600.64015
1758,151437.81524
1759,170275.92298
1760,153126.12097
1761,142611.22555
1762,180969.18185
1763,205797.10841
1764,113218.20833
1765,208903.89819
1766,182023.14093
1767,199603.76068
1768,143708.64802
1769,180625.63108
1770,153829.02626
1771,116628.86068
1772,141878.99445
1773,111074.81573
1774,147015.4894
1775,135434.64436
1776,135000.85397
1777,116982.03549
1778,146188.15207
1779,122825.71999
1780,193308.57997
1781,128145.9302
1782,71815.8398
1783,144274.911
1784,109308.87328
1785,155923.76695
1786,187115.32312
1787,200517.20691
1788,51062.09231
1789,124473.32354
1790,71506.92417
1791,198293.23211
1792,153014.09798
1793,148996.44119
1794,173831.97628
1795,139461.50795
1796,152974.80615
1797,146301.55317
1798,113422.66601
1799,105781.19643
1800,128339.50221
1801,116767.57806
1802,151727.00103
1803,174141.43208
1804,137009.20257
1805,138533.97151
1806,134200.29205
1807,158580.63724
1808,128446.99119
1809,116375.70352
1810,139715.51594
1811,92277.20268
1812,104949.01906
1813,115280.40909
1814,90098.37875
1815,36990.86196
1816,99569.63675
1817,138317.03586
1818,206388.09197
1819,160471.91657
1820,72010.81202
1821,147010.67629
1822,166251.94944
1823,43954.31782
1824,152907.96276
1825,136296.6142
1826,101726.23457
1827,86325.52003
1828,110302.64429
1829,158466.73916
1830,162829.64989
1831,170255.93265
1832,80513.9992
1833,140949.07756
1834,133804.61254
1835,120880.98059
1836,144768.89928
1837,59299.72527
1838,121868.6285
1839,86020.88911
1840,138541.47007
1841,136697.81583
1842,111812.03997
1843,110312.80887
1844,166374.92243
1845,145966.00207
1846,163579.31047
1847,169379.42743
1848,45488.43453
1849,132357.37668
1850,121516.09256
1851,166002.52751
1852,118323.8792
1853,136578.57515
1854,187701.19367
1855,185133.93225
1856,223373.19171
1857,190422.37829
1858,150517.76167
1859,121235.99517
1860,139673.09244
1861,120158.98003
1862,283513.18658
1863,282020.16346
1864,282034.27016
1865,364151.74441
1866,363923.0575
1867,234503.1711
1868,295298.83319
1869,209019.35985
1870,235750.8796
1871,290683.16784
1872,184720.82321
1873,233535.92695
1874,120739.81697
1875,200823.97781
1876,183873.05319
1877,214793.27118
1878,209195.69772
1879,123510.69368
1880,130289.80822
1881,243982.22512
1882,251833.46705
1883,207369.12993
1884,216247.27589
1885,261392.80351
1886,313085.69486
1887,217398.43599
1888,260546.10334
1889,175825.77161
1890,110175.66698
1891,145293.39672
1892,93275.57714
1893,151261.54631
1894,105845.38161
1895,150295.62633
1896,131363.94011
1897,103216.61167
1898,133318.02245
1899,168584.61065
1900,136873.73085
1901,164313.36248
1902,141464.70414
1903,198416.91845
1904,128908.1663
1905,173862.03148
1906,150506.04873
1907,205692.31532
1908,111112.21262
1909,139793.56594
1910,121042.114
1911,191169.64091
1912,292871.24815
1913,167569.84761
1914,75564.83804
1915,310442.87796
1916,45558.59615
1917,259244.63968
1918,140396.71056
1919,172464.31171
1920,150618.75388
1921,392250.91671
1922,360948.17333
1923,209790.58793
1924,226653.70002
1925,210347.1539
1926,388177.07721
1927,126444.31643
1928,155200.69389
1929,117342.28041
1930,135363.28479
1931,135063.96606
1932,140485.37307
1933,196042.24122
1934,176878.34606
1935,165275.14236
1936,203477.13709
1937,173772.00069
1938,173551.26857
1939,280144.50449
1940,199942.88447
1941,170586.86549
1942,187190.4127
1943,225332.46756
1944,366066.5999
1945,380142.51922
1946,176218.60277
1947,339178.93621
1948,181842.27576
1949,268025.78921
1950,198383.81442
1951,252420.57584
1952,213151.55791
1953,170360.469
1954,209836.59744
1955,123867.56525
1956,304355.42242
1957,167530.53319
1958,280811.37205
1959,141879.47232
1960,106064.3946
1961,118133.77702
1962,101022.63848
1963,101410.81976
1964,99523.27367
1965,147917.83221
1966,150215.09909
1967,283555.33821
1968,397985.42977
1969,383996.33634
1970,405889.2745
1971,441138.58
1972,375627.30694
1973,258599.07873
1974,344692.62796
1975,441115.06585
1976,257881.84196
1977,341480.92873
1978,350282.89491
1979,293996.92603
1980,186805.19047
1981,335199.84378
1982,207728.86572
1983,197598.0052
1984,190480.94882
1985,239022.36212
1986,206306.11256
1987,211351.85234
1988,182334.91672
1989,206843.55408
1990,217763.51746
1991,194869.19845
1992,223425.83436
1993,190730.65334
1994,241605.33278
1995,184050.0991
1996,248044.32851
1997,350647.31629
1998,288624.95987
1999,273159.84185
2000,281814.56026
2001,253258.79966
2002,270092.19493
2003,252862.6364
2004,259170.33879
2005,258074.64739
2006,209182.62657
2007,245993.79969
2008,198645.18618
2009,199558.06332
2010,212458.37442
2011,131830.47758
2012,189371.91359
2013,190875.2942
2014,198389.38568
2015,219442.33628
2016,196145.11559
2017,212637.44843
2018,111495.58292
2019,119415.01139
2020,93984.61283
2021,97126.07888
2022,184428.22008
2023,156987.17009
2024,246938.95806
2025,325857.40773
2026,178696.24869
2027,158966.80788
2028,166871.88374
2029,157040.81843
2030,280280.74923
2031,265918.50285
2032,302438.61349
2033,277017.80214
2034,183928.90775
2035,200254.4716
2036,209980.91303
2037,213482.2239
2038,314901.01941
2039,226851.23471
2040,321371.60763
2041,279500.86482
2042,205680.16287
2043,179142.20948
2044,183840.17201
2045,203233.44841
2046,133387.01646
2047,152086.00388
2048,136580.63156
2049,135247.22883
2050,191749.55767
2051,112601.41143
2052,119941.15877
2053,132209.94298
2054,89464.79204
2055,179419.77298
2056,131633.87578
2057,119771.4011
2058,214969.6536
2059,129341.89695
2060,157136.97029
2061,183891.12498
2062,127723.66533
2063,115092.38135
2064,139929.10946
2065,133780.51955
2066,179953.65582
2067,145064.22945
2068,143492.79312
2069,94197.77348
2070,116822.90411
2071,92557.13538
2072,172536.86539
2073,136007.25215
2074,180448.69724
2075,165392.91178
2076,112932.3197
2077,138161.05995
2078,119281.67218
2079,156669.98578
2080,126151.00476
2081,143905.86289
2082,106633.74317
2083,162226.62658
2084,103315.21835
2085,117844.16685
2086,101574.19904
2087,124865.11913
2088,95632.19626
2089,79568.63268
2090,148184.72744
2091,73135.82589
2092,128459.0972
2093,191826.54564
2094,134445.57862
2095,128380.76198
2096,89816.01714
2097,90857.7287
2098,153128.67794
2099,12382.96556
2100,46831.15058
2101,112341.05468
2102,145456.42483
2103,95372.09101
2104,152101.2415
2105,125527.811
2106,68051.38439
2107,218075.45443
2108,108071.29635
2109,88652.65257
2110,138419.48417
2111,132803.5994
2112,149299.22419
2113,117393.68339
2114,121368.21983
2115,156346.97461
2116,91504.44499
2117,136213.96451
2118,117056.29897
2119,111124.29245
2120,104074.74102
2121,65687.78758
2122,89513.25541
2123,90062.56639
2124,195931.01393
2125,154804.38562
2126,176973.70125
2127,154938.93766
2128,151455.0473
2129,94344.04198
2130,127264.24307
